CUSTOMER_ID,STORE_NUMBER,ORDER_ID,ORDER_CHANNEL_NAME,ORDER_SUBCHANNEL_NAME,ORDER_OCCASION_NAME,CUSTOMER_TYPE,item1,item2,item3
997177535,4915,9351345556,Digital,WWT,ToGo,Guest,Chicken Sub Combo,Ranch Dip - Regular,10 pc Spicy Wings Combo
345593831,949,3595377080,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,10 pc Spicy Wings,3 pc Crispy Strips Combo
160955031,2249,4071757785,Digital,WWT,ToGo,Guest,Large Buffalo Fries,10 pc Spicy Wings,Ranch Dip - Regular
890671991,4154,3931766769,Digital,WWT,ToGo,Guest,6 pc Grilled Wings Combo,20 pc Grilled Wings,Fried Corn - Large
73989021,4094,3739700809,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,20 pc Grilled Wings,Ranch Dip - Large
965629024,2734,1160484742,Digital,WWT,ToGo,Guest,3 pc Crispy Strips Combo,Chicken Sub Combo,Chicken Sub
554043002,430,3507129215,Digital,WWT,ToGo,Registered,10 pc Spicy Wings,Ranch Dip - Regular,Veggie Sticks Spicy
908406400,2513,2494847505,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Add 5 Spicy Wings,8 pc Spicy Wings Combo
680349080,820,9679605865,Digital,WWT,ToGo,Guest,Fried Corn - Regular,Chicken Sub,Ranch Dip - Regular
123249698,949,8053157007,Digital,WWT,ToGo,Registered,20 pc Grilled Wings,Ranch Dip - Regular,Regular Buffalo Fries
847896994,1905,1472986083,Digital,WWT,ToGo,Registered,8 pc Spicy Wings Combo,8 pc Grilled Wings Combo,Chicken Sub Combo
92774953,820,5119671888,Digital,WWT,ToGo,Guest,15 pc Spicy Wings Combo,5 pc Crispy Strips Combo,Voodoo Fries - Regular
496794905,400,71920208,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,6 pc Grilled Wings Combo,10 pc Spicy Wings
432013277,820,6921313413,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,6 pc Spicy Wings Combo,Fried Corn - Large
330944162,4750,1458039332,Digital,WWT,ToGo,Registered,30 pc Family Grilled Wings,2 pc Crispy Strips,Ranch Dip - Regular
665934240,3302,8599974689,Digital,WWT,ToGo,Registered,Honey Mustard Dip - Regular,Large Buffalo Fries,Chicken Sub
390525242,1905,3813306858,Digital,WWT,ToGo,Guest,3 Strips Lunch,10 pc Grilled Wings,5 pc Crispy Strips Combo
657511802,1905,6103196605,Digital,WWT,ToGo,Registered,Add 5 Grilled Wings,8 pc Grilled Wings Combo,20pc Spicy Feast Deal
488888638,4391,1733472163,Digital,WWT,ToGo,Guest,10 pc Grilled Wings,10 pc Spicy Wings,Ranch Dip - Regular
890212956,2249,9115730530,Digital,WWT,Delivery,Registered,Chicken Sub,Ranch Dip - Regular,10 pc Grilled Wings Combo
285598610,4970,6675277727,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,Ranch Dip - Large,10 pc Grilled Wings
948060334,1905,786744543,Digital,WWT,Delivery,Guest,Honey Mustard Dip - Regular,20 pc Grilled Wings,Cheese Fries - Large
560251967,4391,3897845188,Digital,WWT,Delivery,Guest,20pc Spicy Feast Deal,Ranch Dip - Regular,2 pc Crispy Strips
985597830,820,4587042437,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,20 Oz Soda,Ranch Dip - Regular
890080832,801,3772126021,Digital,WWT,ToGo,Registered,10 pc Spicy Wings,Ranch Dip - Regular,Chicken Sub Combo
475221027,2315,9876633715,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,6 pc Mixed Wings Combo,8 pc Grilled Wings Combo
322821945,4391,5581851889,Digital,WWT,ToGo,Registered,Voodoo Fries - Regular,Ranch Dip - Regular,Chicken Sub
577481561,820,2603279335,Digital,WWT,ToGo,Guest,4 pc Crispy Strips,15 pc Grilled Wings,Fried Corn - Regular
27439257,2315,6369834776,Digital,WWT,ToGo,Registered,Fried Corn - Large,8 pc Spicy Wings Combo,5 pc Crispy Strips Combo
593885644,4154,8063821668,Digital,WWT,ToGo,Registered,15 pc Mixed Wings Combo,Triple Chocolate Cake,Chicken Sub
354914217,3989,2931287031,Digital,WWT,ToGo,Guest,Ranch Dip - Regular,Add 5 Spicy Wings,10 pc Spicy Wings
798880002,949,5434557025,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,8 pc Grilled Wings Combo,7 pc Crispy Strips
647112527,4750,8268916448,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,50 pc Grilled Wings,Ranch Dip - Regular
607843353,1161,8140769629,Digital,WWT,ToGo,Guest,Ranch Dip - Regular,10 pc Mixed Wings,Regular Buffalo Fries
370391246,2513,3474583684,Digital,WWT,ToGo,Registered,Cheese Fries - Large,20 pc Mixed Wings,Fried Corn - Large
303385308,1161,3461378541,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,Ranch Dip - Regular,Regular Buffalo Fries
240482090,1905,8619245253,Digital,WWT,ToGo,Guest,Ranch Dip - Large,10 pc Spicy Wings,Fried Corn - Large
479278166,1905,9425701393,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,3 pc Crispy Strips Combo,Ranch Dip - Regular
481060039,2513,9376327890,Digital,WWT,ToGo,Registered,32 Oz Soda,20pc Spicy Feast Deal,20 Oz Soda
792223703,4750,4182647480,Digital,WWT,ToGo,Guest,Ranch Dip - Large,Add 5 Grilled Wings,15 pc Grilled Wings
197588117,3989,4003611924,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,Add 5 Spicy Wings,Ranch Dip - Regular
810719895,1754,9664258299,Digital,WWT,ToGo,Registered,Large Buffalo Fries,Ranch Dip - Large,Voodoo Fries - Large
424704673,4595,6513020303,Digital,WWT,ToGo,Registered,Veggie Sticks Spicy,20pc Spicy Feast Deal,20 Oz Soda
898392104,2315,3038848982,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,2 pc Crispy Strips,Large Buffalo Fries
999339497,2513,8376685289,Digital,WWT,ToGo,Registered,Chicken Sub Combo,Blue Cheese Dip - Regular,Veggie Sticks Spicy
671933285,1249,5557489897,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,2 pc Crispy Strips,10 pc Grilled Wings
483400502,4595,5074642260,Digital,WWT,ToGo,Registered,10 pc Mixed Wings Combo,15 pc Grilled Wings,Ranch Dip - Regular
556772768,4391,8463957236,Digital,WWT,Delivery,Registered,2 pc Crispy Strips,32 Oz Soda,10 pc Spicy Wings Combo
914158493,4915,8529031849,Digital,WWT,ToGo,Registered,Large Buffalo Fries,15 pc Crispy Strips,Carrot Sticks
24561343,2786,2360269841,Digital,WWT,Delivery,Guest,Ranch Dip - Regular,Chicken Sub,Large Buffalo Fries
